"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_4_nondim","calcite_flush_5_nondim","calcite_flush_6_nondim","calcite_flush_7_nondim","calcite_flush_8_nondim","calcite_flush_9_nondim"
"27",0.0284891693417522,0,0.516194845553127,0.0222222222222222,0.040107322236914,0.846234988947189,0.0819201183430607,0.803613073104609,0.605403252179576,0.605403252179576,0.46056951504688,0.46056951504688,0.938089837637246,0.041553541480111,0.291548270186331,0.543399237658997,0.286135104655532,0.887534908560913,0.656135234475525,0.992095799770971,0.136210026112416,0.497092861111301,0.340682955245416,0.0454212408233643,0.0414175209438451,0.0407566153573921
"42",0.0539362065781564,0.838065404109406,0.595406140453987,0.888888888888889,0.291199775395959,0.855157239311483,0.121751076055775,0.60049749729966,0.933311214095533,0.933311214095534,0.728272499611253,0.728272499611252,5.52599937251818e-05,0.026260821029583,0.639453052291577,0.233946575580341,0.361727054289845,0.43761517956959,0.611133647549398,0.161710181323345,0.00782157584352391,0.115037083533039,0.137174705250176,0.147525929327828,0.143960203598453,0.146041703507372
"95",0.109780007779686,0.705132251508842,0.103311421959276,0.2,0.591597576036166,0.254614576830146,0.955669454282779,0.978213632735294,0.904573533719736,0.904573533719736,0.708887145213737,0.708887145213737,0.000112383509879918,0.197148532398198,0.850965870316838,0.407631808950585,0.778988908939935,0.219279900176898,0.642935624306653,0.294076440701849,0.111990227303126,0.38464507325696,0.835278044579393,0.197807569928702,0.206733989275172,0.220065058799296
"234",0.120805158167295,0.124451780124772,0.961691750502911,0.888888888888889,0.469819711785995,0.0164365248983427,0.718714271452817,0.308994705545703,0.161449061414647,0.161449061414647,0.227578138345182,0.227578138345181,0.00359563265492065,0.120821457230469,0.0679973203478899,0.747438567337018,0.242894989904302,0.540330951960383,0.00306778908928226,0.853776041736269,0.111385297018915,0.387520039247263,0.55050517962609,0.131937888890631,0.120702520434239,0.120090440551302
"104",0.0352276343862103,0.436506186055804,0.824320991075973,0.888888888888889,0.229868096210447,0.139373014613396,0.698158097893454,0.630161931849661,0.874148840773639,0.874148840773639,0.893392207399869,0.893392207399869,0,0.153489878066791,0.306651122346172,0.447708857280531,0.205003697551322,0.392012790188937,0.144021524298982,0.562229187454028,0.116233990772522,0.397784523392061,0.718102451046139,0.163928071624132,0.153733033201991,0.152786024426018
"120",0.0803026612025508,0.239296909040632,0.069574264328756,0.0444444444444445,0.710130326095762,0.693497542254923,0.29301673737236,0.924492928299583,0.92907146676325,0.92907146676325,0.906594520481325,0.906594520481324,0.0321477963531396,0.245998013834285,0.637220677372949,0.716382819702252,0.854286398926782,0.675521150945098,0.863312472540634,0.761008151554893,0.113091683735293,0.69689144835259,0.79251896747056,0.261164616747522,0.24590605496136,0.24537107857461
"280",0.215881363723876,0.555084323112734,0.261964847470088,0.444444444444444,0.694211755524746,0.50321100443135,0.730972366632435,0.478038953986179,0.943496876060447,0.943496876060448,0.926393257228481,0.92639325722848,0.00341975982479149,0.209446185329464,0.669804987712306,0.568698884221168,0.739553797861959,0.445447421746104,0.657671771025149,0.445239541853585,0.0951842311835406,0.619179727302286,0.68660380273525,0.199437991143402,0.208478572728898,0.210017905388533
"297",0.610704336585347,0.232503365482378,0.285222747503495,0.177777777777778,0.658379914500407,0.660770887859859,0.962566293395639,0.0576951291303695,0.947919219884772,0.947919219884773,0.942072352380374,0.942072352380373,0.0129329556741526,0.380890313188516,0.505047746943917,0.720862348562707,0.709518924089403,0.692010727319965,0.714882483216084,0.76826951533181,0.179296226041535,0.638113776507403,0.807481725117632,0.413115575663111,0.380827426165824,0.380375537764326
"140",0.0427538908250789,0.0988960202154463,0.575228573494717,0.511111111111111,0.965054176806518,0.0768548752480954,0.350955351583111,0.781760357670881,0.970310920294197,0.970310920294197,0.913365475185169,0.913365475185168,0.275680524579031,0.157434001468041,0.261447027622173,0.974204060140997,0.69421592096641,0.562438510217738,0.269872895429008,0.902561257770833,0.12197129206899,0.648881289346309,0.804188315906586,0.171898503152587,0.157322955369856,0.156733427274901
"180",0.0132519871595896,0.709684649326539,0.192309355554804,0.911111111111111,0.993342883484856,0.413897376986558,0.406132725658093,0.955799485282226,0.91830264172728,0.918302641727281,0.799135579677349,0.799135579677349,0,0.13116068314662,0.766982681295541,0.63845179098925,0.920952518742654,0.333876023510158,0.660215471594596,0.289858186335042,0.121875648674075,0.40698824851974,0.882504491467349,0.158304436297831,0.151334473033764,0.157909529892897
"260",0.0555019665316354,0.528711003155381,0.163764306550563,0.733333333333333,0.00754195699062894,0.111397197363614,0.0274011073221335,0.106921798455276,0.954692583052224,0.954692583052225,0.816580421865401,0.816580421865401,0.00664146687138592,0.124391842350423,0.688749808750016,0.28212876846792,0.466880916467482,0.31381702880822,0.540400346356761,0.471913300346782,0.0046801593797146,0.0831335322678719,0.237917386940328,0.125410021764687,0.124647635938411,0.123976970631421
"253",0.0133394103941314,1,0.62318762524223,0.244444444444444,0.106100246633278,0.819574686618627,0.688067878655135,0.595018177147004,0.94952008987471,0.94952008987471,0.848345037359777,0.848345037359777,0,0.00529796261628606,0.751523550591372,0.00946777786465453,0.258011421311544,0.27506498731477,0.577754956966617,0,0.00317128812934346,0.00572985924380581,0.00711642918304443,0.00942300276848653,0.0862456501794026,0.213524315308732
"69",0.0209648774699519,0.338846378099068,0.115205564262052,0.666666666666667,0.474334191490804,0.851489717601436,0.554875361682624,0.11636855325159,0.90925237191053,0.90925237191053,0.898230108771503,0.898230108771503,0.0116443021325782,0.169212222424928,0.611610493964243,0.61027998592948,0.716461096437821,0.746184118197467,0.906863427341807,0.660865484156152,0.114270653209748,0.722774550042349,0.754910667824415,0.180363542033257,0.169103714756863,0.168521441550837
"36",0.000180740170288673,0.351766649619166,0.680879818842008,0.622222222222222,0.0026030827774401,0.597139791961658,0.0932586508678925,0.602110330967204,0.945118440319482,0.945118440319483,0.959692996626012,0.959692996626012,0.00513366976618213,0.19816193424403,0.342027927070698,0.381016373353876,0.176541241542768,0.627547872504822,0.440923164769149,0.648811829082059,0.121705961973543,0.441756271686933,0.72526056949104,0.210454404338041,0.198059665788213,0.197495224387563
"300",0.00490257711908027,0.207948179966365,0.0668159158022952,0.511111111111111,0.0776936468977775,0.270114669225039,0.175430929734368,0.185600878462468,0.868914157379129,0.86891415737913,0.823729270718144,0.823729270718144,0.0279596430009547,0.219596655185239,0.571740215782473,0.496181903809273,0.554316091178722,0.574344887002635,0.672583103760929,0.790897747791372,0.122378663406121,0.586320933538313,0.759988386314017,0.239393665073287,0.219499006318531,0.218947767804821
"70",0.0210709640916431,0.785875806537057,0.0244576620467794,0.266666666666667,0.181187154451219,0.14794691772796,0.399626461309103,0.198133147184055,0.967977122306496,0.967977122306496,0.853949932069029,0.853949932069028,0.00364007095793121,0.0354637325587101,0.927104446715219,0.175919809866209,0.627244953017412,0.130333294875998,0.643288152505839,0.214798393400288,0.00168232195470531,0.0117324417667545,0.0174757402081667,0.017820249495451,0.0270797214386593,0.0381306699793065
"21",0.00819617380917767,0.32830655627673,0.718657862455169,0.533333333333333,0.400694675699444,0.651137225276104,0.731830299822713,0.352120225759551,0.873337539497232,0.873337539497233,0.859991455404561,0.85999145540456,0.000294450368319648,0.187294009821111,0.315187351785298,0.575009468298963,0.345287690869235,0.660089241429182,0.442069678153454,0.67052295153676,0.0971564380256392,0.617050953071667,0.788285172797608,0.19975739771558,0.187189399121351,0.186618263536166
"171",0.132164284956524,0.479973523028713,0.712034654393604,0.488888888888889,0.826027630948197,0.755373298377579,0.275339451171547,0.643451073310043,0.810328287726816,0.810328287726817,0.721787624625547,0.721787624625546,0.00677008386841358,0.189930749099714,0.404100895809247,0.678284794888644,0.551748483892632,0.603866225115178,0.493549342153964,0.517097898390577,0.122677896535719,0.398426068355434,0.839156075400184,0.195281236451838,0.185687065332883,0.18925719520266
"240",0.105794883481527,0.940210611436983,0.300608477995025,0.977777777777778,0.91910655143448,0.429549823405466,0.240563846340019,0.694024237345888,0.631079684464669,0.631079684464669,0.626055744705175,0.626055744705176,0,0.0020994027860497,0.837640241836673,0.467384252350488,0.825248741587465,0.195085854554246,0.600258311210898,0.0516033790839178,0.0171670296717721,0.223925955952628,0.327300173338968,0.0887359400015015,0.0821053913790796,0.0815577768622658
"361",0.0176801213316621,0.241744793207276,0.175946494917771,0.377777777777778,0.864638222395511,0.948954257681947,0.744662088067119,0.319933389807534,0.936954873389383,0.936954873389383,0.830774765621506,0.830774765621506,0.0543757983335016,0.218505388309172,0.545114891605383,0.831861980459066,0.868706733694878,0.830387350541655,0.913545458236404,0.758750740834502,0.221021764629583,0.676661654216119,0.842817613310392,0.229795916025806,0.218407504253745,0.217855593565518
"193",0.0942108137629711,0.78705550817997,0.916054463579513,0.866666666666667,0.899206732467768,0.0509263064951066,0.531615234821137,0.70989573809286,0.877558060493001,0.877558060493001,0.709690763980018,0.709690763980018,0,0.0765823208904953,0.454294733384925,0.546289486276541,0.473015713479213,0.12837918586399,0.0470082048128058,0.211394370074378,0.0034760855085599,0.123867132347079,0.146030675360727,0.0810225647655073,0.095165101873937,0.106784886426297
"206",0.000814313049833208,0.807492990283907,0.0741054743279883,0.933333333333333,0.140469726463069,0.74903769632064,0.234691197802427,0.466117472385983,0.988263807391778,0.988263807391779,1,1,0,0.0329479491900437,0.878047502674253,0.184082791400371,0.580184214764134,0.414077297099089,0.885750544771215,0.193646916875786,0.00969563484076611,0.0337883290925848,0.0560657362550628,0.0753546999914649,0.138294252222213,0.138938297995969
"8",0.0142539163644508,0.570676006581057,0.254416572013286,0.511111111111111,0.14733228946472,0.885011884442962,0.587050305398802,0.707721056641029,0.793493105979935,0.793493105979936,0.753815107009301,0.753815107009301,0.00264358049058483,0.178794483686382,0.678006475221747,0.309705095887854,0.483039387633834,0.602106991553449,0.835884202893024,0.425865915500536,0.101196122881286,0.389645072388579,0.690191273563848,0.161456945159047,0.169575784969696,0.178298161867226
"88",0.0574380473774994,0.737268828435291,0.248951003080373,0.0444444444444445,0.798972969870441,0.864718556765167,0.278096500390446,0.747263086372335,0.833938121557564,0.833938121557565,0.825959408121032,0.825959408121031,1.17330970399912e-05,0.186527487493573,0.821632087010496,0.457236731876196,0.796744923317636,0.428252421125168,0.830045323125304,0.260133650883758,0.0970440311440599,0.632293876715109,0.663016295690219,0.231685718378323,0.228739891924386,0.229586118827583
"302",0.140642374140011,0.00153272752011132,0.826109335038576,0.0888888888888889,0.210605634594964,0.345212206957498,0.873430283618131,0.43413518998099,0.847038775403379,0.84703877540338,0.737490434324402,0.737490434324402,1,0.043887054183955,0.125133313527904,0.637677723992846,0.194824613747988,0.69110877283335,0.236472817380412,0.996980347803256,0.13175979450812,0.562271951570551,0.359776614145003,0.0479681438855664,0.0437515365639576,0.0430920683232245
"115",0.0569636044304917,0.773661232677602,0.625397684219536,0.533333333333333,0.3386441445166,0.534104841582315,0.0947703514616289,0.122884490171288,0.986292946784437,0.986292946784437,0.861845237261032,0.861845237261032,0.0122960188861623,0.0797871220160733,0.605130531922792,0.27750755279254,0.36764308330371,0.324377281000342,0.446633341671685,0.227467156085391,0.0162430811993545,0.243576097942424,0.383236224109796,0.158464990238069,0.150962919729037,0.1501049875913
"284",0.278755368179514,0.726635132759238,0.390484723578866,0.155555555555556,0.710394897174937,0.732528115584325,0.991685905964401,0.542038973682433,0.838291544156952,0.838291544156953,0.829492808722511,0.829492808722511,0.00665548078978043,0.179332620061564,0.726747343892295,0.443766450991446,0.675695324252093,0.401665681060278,0.682307249361399,0.270889219149296,0.165425064588394,0.536705393708786,0.594637715772663,0.21718091198414,0.211278085166355,0.216870468764642
"10",0.0124936642712046,0.256634366128741,0.690179900480597,0.0666666666666667,0.314740866232797,0.0901881881083216,0.579989769351716,0.568850341220213,0.852272706929981,0.852272706929982,0.87295521820544,0.87295521820544,0.0559588880433007,0.24636815876751,0.336095443871105,0.527509141112101,0.320169833287684,0.414141512058466,0.20474180468765,0.741741166490892,0.129621912536728,0.550960575359013,0.758187029085598,0.261437064755323,0.246276279667842,0.245741531274809
"178",0.0146291486745066,0.0818585213354016,0.515123725609313,0.555555555555556,0.193043311350944,0.427564144080515,0.184496041937933,0.852997020501094,0.902606539861638,0.902606539861638,0.798535859187904,0.798535859187903,0.33972511044851,0.121298695812024,0.279261581373925,0.628558672246508,0.359641980661645,0.725010159196853,0.466502664764445,0.917960761516915,0.153184862795689,0.559693511407433,0.744047318205212,0.132458769022443,0.121179861869764,0.120568075945729
"255",0.00270324428605668,0.105704151633818,0.878964933624423,0.555555555555556,0.201456778115978,0.451102259211645,0.0779381411907057,0.42132218987936,0.959622724140595,0.959622724140595,0.921477489192071,0.921477489192071,0.211899461324992,0.173012469341295,0.113021310914159,0.618081531169759,0.161027367914393,0.719674599391532,0.251867971870303,0.895487265030129,0.135827941411825,0.584359992901116,0.790514115724467,0.188901559302849,0.172904780698555,0.172324848284859
"345",0.104946190507998,0.355523133620018,0.697361228781977,0.0666666666666667,0.425800257306343,0.702319995601943,0.560494624037625,0.0542647278164033,0.895665653363546,0.895665653363546,0.824862384550879,0.824862384550879,0.00785913860976443,0.25275735607511,0.386731805304458,0.519444860665791,0.369116709166622,0.610212135266097,0.478522857926665,0.643834504708962,0.147405432326497,0.471341169633301,0.777239272061788,0.25393524787726,0.25264521623664,0.252136041052596
"201",0.0195582474490097,0.349567893003501,0.755940905166573,0.266666666666667,0.936822990802636,0.0250383808749287,0.705901368546841,0.334026944102356,0.989510869825958,0.989510869825959,0.854538480966534,0.854538480966534,0.0105516196106611,0.28719107709723,0.327595956887953,0.790176286316932,0.580117128350765,0.358479555715691,0.134402696205496,0.652086321556912,0.119974630145246,0.425390753479144,0.713884914531023,0.303746653316599,0.287107996111119,0.286598392919498
"328",0.775396940776161,0.366746527977227,0.244465267587601,0.688888888888889,0.128099853463102,0.933800590668477,0.60971450959702,0.420458769527103,0.920360038750556,0.920360038750556,0.793353143620749,0.793353143620748,0.0418311373613289,0.160988516425115,0.562185870415005,0.433712849136002,0.479412507780232,0.764351869802116,0.86422285899518,0.633209711438975,0.173549026287049,0.552621495183653,0.657107962128756,0.166161297003623,0.160421761379789,0.160290897729174
