"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","max_calcite","min_gypsum"
"673",NA,0.253263033516579,0.48366081921705,0,0.819345662665307,0.977590945053491,0.437550291009795,0.0209813885591119,0,1,1,NA,0.00271552628743664,0.0574009015440474,0.420948091639973,0.714045227516576,0.662736454495121,0.77825503521834,0.721420481364442,0.00649587348858718,0.832444947160138,1
"775",NA,0.479241963416361,0.529173241509098,0.911111111111111,0.356621132307106,0.367429850960508,0.441404536012677,0.161372738036052,0,1,1,NA,0,0.0472120252193521,0.472156710204429,0.459879544939609,0.421084933014115,0.479219320799923,0.423983552222763,7.25970507186525e-05,0.821079855906619,0
"474",NA,0.698923748176481,0.857259457202048,0.577777777777778,0.736904418961189,0.0240284425585083,0.368800021106782,0.193660299552003,0,1,1,NA,0,0.000354399397839858,0.47965139829352,0.450871195270233,0.419770941713988,0.187612954413737,0.0742088610744878,9.19348536690932e-07,0.54699296241652,0
"688",NA,0.257683798509336,0.329230075580436,0.577777777777778,0.36285658389666,0.575317074841192,0.419158804776182,0.206386846055492,0,1,1,NA,0,0.0482575105548227,0.433133508978926,0.594072395551147,0.533368594027832,0.695675125790698,0.636529373681954,0.00594917354753343,0.822271857227498,0
"757",NA,0.711115872866796,0.791584913263137,0.244444444444444,0.229086632973866,0.331947817708999,0.32581604278467,0.894810932915139,0,1,1,NA,0,0.0654325394781652,0.535884919879601,0.224253780080004,0.21781187622631,0.26588461331877,0.250061193653767,7.2135675424899e-07,0.846471250843779,0
"655",NA,0.610180735900334,0.184367364131126,0.955555555555555,0.883788522591414,0.648011920433075,0.753640378937567,0.178292053544298,0,1,1,NA,0,0.119562618911866,0.699506382725122,0.580167413309315,0.85662820363661,0.489022681402283,0.756041957569228,5.37056291399242e-06,0.875962631797234,0
"324",NA,0.0680382958502708,0.520910674960838,0.688888888888889,0.250517304354113,0.228449434282809,0.640894523324365,0.537328322609098,0,1,1,NA,0.00172242579765971,0.00180975323367943,0.229130111346561,0.679311957355947,0.375901264951726,0.710264838259045,0.367466912183266,0.258447389344597,0.629758551812347,0.671600907727619
"680",NA,0.311239976972088,0.00548043111179399,0.888888888888889,0.906461034351228,0.832312731811948,0.00305224683642838,0.773112371785373,0,1,1,NA,0,0.103873450017074,0.593366321848908,0.782130991545637,0.965094494433531,0.76319691256244,0.94545493981623,0.00205072194307901,0.867221596215574,0
"582",NA,0.594552228887004,0.441985026965896,0.244444444444444,0.701278735190883,0.816786560125677,0.592141201592951,0.297375211739328,0,1,1,NA,0,0.0996659617681982,0.613617619676581,0.483512779574136,0.630224822285189,0.521573332913415,0.675393346016222,7.32831105809522e-06,0.865217871775254,0
"279",NA,0.922860165176513,0.0732079767044022,0.755555555555556,0.742842460348952,0.30285395869315,0.888158018665649,0.334667136422164,0,1,1,NA,0,0,0.946870074912858,0.314422571959188,0.851404503174705,0.137936071465301,0.670333982849611,1.04710188086074e-08,0.470562251578171,0
"351",NA,0.719049940703575,0.527417299085729,0,0.395266404696183,0.401817072201979,0.467375632079725,0.14730675470301,0,1,1,NA,0,0.00746177116700449,0.690127216991211,0.245303816768045,0.440148283217193,0.244142998660026,0.440258581234343,6.16030015410244e-07,0.730155948670936,0
"68",NA,0.160042207307919,0.318649042247141,0.0222222222222222,0.315421608565075,0.458738756198491,0.933073414150591,0.884665301798876,0,1,1,NA,0.00213714483091571,0.00897873851693729,0.428355911337211,0.585517847918171,0.516935760217874,0.664531537116186,0.591323543540537,0.0414724733384083,0.723669095430671,0.903434043276506
"188",NA,0.0731497914295104,0.673797808597735,0.666666666666667,0.664628410205487,0.060353238541264,0.157015151448351,0.808845136580529,0,1,1,NA,0.00424452755281878,0.00210769492187325,0.167660697285096,0.835634690340624,0.486261990761402,0.645471865016807,0.200901071037361,0.233467043113879,0.638694468377723,0.684208447615635
"380",NA,0.196941433124275,0.689432085386162,0.955555555555555,0.448217491184322,0.419341010307031,0.964322296692928,0.22899603576556,0,1,1,NA,0.00114244040227164,0.0204889167542451,0.227666281423597,0.68121843149761,0.376335483025797,0.698059766560695,0.350325761090254,0.019910014517394,0.772042712589648,0.482943194535143
"45",NA,0.599431758305699,0.176469132055474,0.755555555555556,0.295302230946362,0.918208043015359,0.677236460169974,0.744829698798467,0,1,1,NA,0,0.0489121694124253,0.702700060421419,0.352160562283807,0.585279106779171,0.585999696539496,0.880365483249624,6.65057742370889e-06,0.823911533398096,0
"542",NA,0.418851438767037,0.208890243509653,0.266666666666667,0.940085787912161,0.460652682899348,0.880333412255323,0.86631932593494,0,1,1,NA,0,0.115402643939274,0.602993405619156,0.692892355580045,0.869586709054337,0.519880001640889,0.658349732955634,0.000241266000339877,0.87340283492156,0
"684",NA,0.846566700254709,0.381988144032336,0.8,0.684371583615201,0.858752179368458,0.409521474008052,0.905879380696381,0,1,1,NA,0,0.0149140507646478,0.765857328703382,0.343231965441823,0.65512131754466,0.392491596681879,0.73013828974722,4.85699507926369e-08,0.808175356935136,0
"556",NA,0.0151502644430226,0.715013587300331,0.511111111111111,0.292525970196288,0.315279519328702,0.888884565900697,0.680337272494957,0,1,1,NA,0.00201114449283325,0.000857759320483351,0.121085345859258,0.721897379871061,0.28941140751795,0.769696811419192,0.288854332695943,0.739863115575152,0.585981901135436,0.757428422969497
"256",NA,0.270042655011488,0.554252863543201,0.733333333333333,0.534528519735059,0.400240346858446,0.0436931123459713,0.901539874659461,0,1,1,NA,0,0.0451923669243414,0.338033202199765,0.659259160288988,0.490705687634979,0.631485012428894,0.423380327648365,0.00465282400005127,0.818424590563079,0
"452",NA,0.487261466852039,0.604066658508956,0.422222222222222,0.787897920195707,0.0291118247104829,0.884944111173019,0.930347548218666,0,1,1,NA,0,0.192268293151319,0.465248310039819,0.600512880407226,0.582146867647406,0.329386467069136,0.229121336852373,6.18951351221499e-05,0.903347747452767,0
"763",NA,0.650280059281691,0.0337805315329665,0.511111111111111,0.299697664758296,0.994140907608125,0.746204997797473,0.266484708147598,0,1,1,NA,0,0.0460863789893901,0.805566893200527,0.309761926101825,0.665384354010154,0.565663710907937,1,2.41919120399718e-06,0.821749780857974,0
"238",NA,0.455515479424271,0.842868068266756,0.733333333333333,0.282773081340064,0.887271046374202,0.474824742319754,0.829998495247341,0,1,1,NA,0,0.0433019205951452,0.329025769341597,0.440466006323442,0.214910331694097,0.675320477222597,0.464869390456969,0.000116369333688367,0.815980990040292,0
"179",NA,0.837286486044629,0.74224126556828,0.422222222222222,0.205469093586909,0.294875319044965,0.109104026386477,0.297881231749675,0,1,1,NA,0,0,0.622415504755448,0.145990122808643,0.233737981767089,0.178136456884785,0.263408531406288,5.84612382276883e-08,0.574092130282906,0
"765",NA,0.841295110739977,0.893809327694482,0.822222222222222,0.443213382595898,0.0230793177028291,0.856115153438283,0.103534238966065,0,1,1,NA,0,0,0.542559039074736,0.253949093994697,0.262203326624893,0.0977921856440498,0.0517510598565732,5.39639194086612e-08,0.325625367652988,0
"138",NA,0.519244135030186,0.468129054734315,0.4,0.648125416422813,0.950139586743321,0.197785435075163,0.842142933395442,0,1,1,NA,0,0.0527494449816539,0.544584017921152,0.524019099479552,0.591025825779864,0.635193840197677,0.718638214927766,3.27664696382751e-05,0.827667551155448,0
"281",NA,0,0.552881138474964,0.6,0.0694400356812639,0.359382526546531,0.284441763758567,0.451741025851163,0,1,1,NA,0.00168065978974425,0.000431540280919486,0.17703548077922,0.649671130797552,0.273590982487266,0.800883768469698,0.406127904008564,1,0.545703264295859,0.710464376235236
"39",NA,0.0177665078001594,0.758433362011075,0.711111111111111,0.501014954372253,0.870283683406582,0.559590745882876,0.378031206926,0,1,1,NA,0.00223972955485914,0.00460463276913936,0.095435917468906,0.810193497100547,0.363326238661534,0.976474890319303,0.508262584416887,0.702353272456195,0.684514230017029,0.66140451146665
"721",NA,0.432638067067944,0.874564097714918,0.333333333333333,0.768559315875675,0.667398879435901,0.245221672959119,0.929842717553209,0,1,1,NA,0,0.0565646396502902,0.321254925875658,0.622708645037908,0.425134185727333,0.589965482451249,0.34846519155931,0.000183410720162296,0.831614495310729,0
"94",NA,0.885321271626035,0.244798427588792,0.422222222222222,0.985583357466419,0.463603478136787,0.481011031811767,0.270003382323704,0,1,1,NA,0,0,0.865238446577847,0.417129089693154,0.871258819194679,0.204742680212457,0.638004545042742,2.23479484313481e-08,0.62996269725888,0
"480",NA,0.0313505218867225,0.632192521438777,0.133333333333333,0.178355100607578,0.427687505709772,0.951459067275046,0.36295739204153,0,1,1,NA,0.00224283265827501,0.000721643398592129,0.195625976497753,0.63634805800367,0.281230030491137,0.765470522837136,0.388531775511885,0.536085741425308,0.575850573797096,0.936443094764984
"239",NA,0.134881240093845,0.970865725525708,0.644444444444444,0.999371690152629,0.903197295221424,0.0660560577783628,0.781383405491075,0,1,1,NA,0.11487840329853,0.00747128440320921,0.079441860600928,0.924164105041109,0.480581393824697,0.902817659372818,0.394740289752137,0.0684019082955191,0.712892804030908,0.694736731001254
"420",NA,0.135951516159898,0.111550072605783,0.222222222222222,0.658183254319894,0.0157457211101354,0.540830814351216,0.616547084212522,0,1,1,NA,0.00994392309604084,0.00570817076248085,0.47371458778586,0.764274703859923,0.790774993420931,0.555288741760614,0.520170691671247,0.0669614024520922,0.69711067675117,0.894736459758504
"289",NA,0.310006512999377,0.265438364901263,0.0444444444444445,0.909334312733876,0.208580941789913,0.0784173668849716,0.350307813169599,0,1,1,NA,0.000920348508936002,0.18384389478993,0.539063160086036,0.722925539571787,0.824251480698394,0.474827216857655,0.512712666593706,0.00210164744985997,0.900695262691515,0.389058412244008
"311",NA,0.668961686279361,0.463838844408694,0.755555555555556,0.42871938507131,0.89727752941684,0.972543687946527,0.694924316182162,0,1,1,NA,0,0.0408487066952068,0.622556039046326,0.358475753788169,0.490594373855177,0.529554130578775,0.697833645540132,1.66841244804155e-06,0.815341967914899,0
"766",NA,0.279039825909026,0.43976197653451,0.955555555555555,0.875700040570308,0.824380599112756,0.573990045798081,0.401326594007684,0,1,1,NA,0.00994392969848747,0.10073877945956,0.385387050454795,0.793357987130992,0.713146283621286,0.785310455873255,0.680094086419825,0.00389054601699378,0.865424260289865,0.547363363233981
"674",NA,0.543884315007608,0.780181447618551,0.555555555555556,0.101494460985784,0.80098981076431,0.656499344569406,0.511327290192886,0,1,1,NA,0,0.0478428663860546,0.417857032388926,0.304673520304435,0.1642802317946,0.573840781080745,0.464487126931869,2.00732327372907e-05,0.822082651271743,0
"515",NA,0.363624637344584,0.915831669709643,0.511111111111111,0.955642033484831,0.388912063450199,0.0903025018726221,0.425722272183867,0,1,1,NA,0,0.47997240810103,0.250454308530028,0.75139515175677,0.490198702282703,0.550734243845333,0.200352941590034,0.000723560644413171,0.956961917928434,0
"712",NA,0.731158993501485,0.688463025944645,0.0222222222222222,0.812686830507995,0.286769539987545,0.318446565093296,0.361801092062916,0,1,1,NA,0,0.00651284271968729,0.622944945299605,0.405253160907451,0.547596720712102,0.200872630981753,0.292247433398781,4.84144253355505e-07,0.725327907096134,0
"300",NA,0.808760394172463,0.509253332253692,0.555555555555556,0.0576311012337833,0.885854939210356,0.657373238990515,0.280873636573922,0,1,1,NA,0,0.000135840298295881,0.697670045217644,0.114626018939646,0.291922295331684,0.417755184064805,0.665396417567759,1.03272813767098e-07,0.812065260947359,0
"599",NA,0.838997617350888,0.417743060669043,0.377777777777778,0.771602055523332,0.0560472748853865,0.974318788149223,0.565059941487566,0,1,1,NA,0,0,0.765209642073629,0.361553609029982,0.676426526532413,0.0883245065350167,0.353384396958686,5.64975660685372e-08,0.517500181024936,0
"347",NA,0.907695572270763,0.513013237347829,0.111111111111111,0.455598248157365,0.991399628723162,0.349517457452211,0.408099444936443,0,1,1,NA,0,0,0.791364710285173,0.168231474553663,0.476288572530789,0.347007926960579,0.709832700259574,1.42383980503616e-08,0.829464162428709,0
"288",NA,0.596179307662609,0.650749768472175,0.6,0.403812073208991,0.430130353862053,0.423528800043881,0.142467093131749,0,1,1,NA,0,0.0349768006748469,0.503632365455171,0.389865597169958,0.376692342930748,0.406500149868966,0.378423603107223,7.09497411801888e-06,0.804675639285059,0
"363",NA,0.236325355601208,0.646315128703739,0.688888888888889,0.0827336046112079,0.476804621353357,0.356528723621598,0.810214760038282,0,1,1,NA,0.000282926039560335,0.0400644052891786,0.279427190719805,0.504309135220762,0.228712683155729,0.680726977536962,0.401750752517542,0.00909753172922518,0.811362203011039,0.119601167019964
"391",NA,0.224732736755593,0.849992630224717,0.488888888888889,0.154460115380622,0.687819740687439,0.977595025766828,0.291478177181034,0,1,1,NA,0.000694721066809562,0.032045457147917,0.19393741293488,0.530246713491673,0.150906780965814,0.754270948110918,0.372316797857673,0.0114563377298471,0.79826754253649,0.293679049383005
"343",NA,0.762994195169724,0.751326292056064,0.133333333333333,0.0130459026850518,0.780733290946179,0.0711537985922051,0.149122263465847,0,1,1,NA,0,0.047046833440049,0.596849215417411,0.0942761327957694,0.138630468839921,0.376811998865019,0.472921927351183,2.56944285442878e-07,0.841094203581651,0
"208",NA,0.736988333684724,0.213051673791355,0.688888888888889,0.702999728329456,0.361923946007894,0.852986302899533,0.757605049393282,0,1,1,NA,0,0.0259284924709934,0.774544958817877,0.417768686442137,0.756250478197581,0.287112655643368,0.612153311838683,4.3112458648973e-07,0.808745315508003,0
"266",NA,0.245702191597425,0.339612544081194,0.4,0.34222028147952,0.384401457077282,0.921352538922315,0.636888118833011,0,1,1,NA,0.000164441030266601,0.0487685577174794,0.430556888806093,0.584091751366175,0.51802288145014,0.62517435214246,0.545789445719578,0.00754985221243511,0.822889291162999,0.0695140650765604
"140",NA,0.54317585249574,0.765165701025952,0.133333333333333,0.468286217316142,0.644420196368254,0.258506109014078,0.560228925857642,0,1,1,NA,0,0.0621724426848927,0.455038761625278,0.414415490647962,0.34431248154273,0.482752180954144,0.404259143290797,2.03580503478233e-05,0.837374273777243,0
"252",NA,0.747756416367842,0.614052445727034,0.133333333333333,0.581172392637433,0.51930892800374,0.196081035237579,0.352297480026308,0,1,1,NA,0,0.0200618533297868,0.646245168340608,0.324543354080894,0.47984691220416,0.293920644954308,0.440011674772826,3.47973362627231e-07,0.800527928120195,0
"678",NA,0.672463039568866,0.364748626746366,0.733333333333333,0.0656573285544249,0.658970317279953,0.959765824441995,0.175503799058979,0,1,1,NA,0,0.036106170434499,0.667983177532066,0.214543947531299,0.374721696622702,0.440829093188708,0.652129795381286,1.55617648372867e-06,0.810639384570502,0
"703",NA,0.677601307610229,0.916744447153268,0.0222222222222222,0.345583729453717,0.203654619101273,0.0991619243667014,0.243360972669098,0,1,1,NA,0,0.00599552172050455,0.492030661697362,0.259104199325657,0.203925110545573,0.208813667856466,0.117826513204421,1.40499275323898e-06,0.706157446543356,0
"565",NA,0.504630378426399,0.298823401187897,0.577777777777778,0.279852737285939,0.664123678473266,0.840404181984603,0.82209008854026,0,1,1,NA,0,0.0569066317252703,0.598811582463974,0.400559631806874,0.511117972399202,0.55362365228068,0.694159890483561,4.38172766555455e-05,0.832063850930123,0
"503",NA,0.000995313381930828,0.824409135668263,0.0888888888888889,0.21007930073919,0.346034951159478,0.874356111760011,0.434924406556285,0,1,1,NA,0.00237798201593972,0.00038976869751682,0.100743901674623,0.661888721132828,0.190954288068422,0.750496383733878,0.236503294930489,0.98040102123667,0.539733999256609,0.957833337290595
"38",NA,0.670928153818953,0.00273942721910807,0.0666666666666667,0.357249115962,0.929647914763418,0.911862609450648,0.778289817954178,0,1,1,NA,0,0.0613169767148751,0.870570408430632,0.277437643122345,0.709322151429461,0.48368223804425,0.990178267115102,1.60441671419336e-06,0.838414170181311,0
"27",NA,0.247217313810203,0.54086389676179,0.644444444444444,0.459370410013189,0.802424644102902,0.772604150185815,0.44838502387447,0,1,1,NA,0.000212913449159589,0.0501942364814464,0.333117500821945,0.641371291303003,0.462822144446447,0.787643562859989,0.609419019203528,0.00732576124849762,0.8245787646763,0.0900047837000247
"392",NA,0.633030772952397,0.813485758959015,0,0.674958146267002,0.744914904649462,0.547968967219922,0.871542625979623,0,1,1,NA,0,0.086589699443491,0.514387884423469,0.409959415665486,0.414695831783498,0.427568946921541,0.419593188332887,3.40925581043374e-06,0.857488448621338,0
"173",NA,0.821232194817447,0.660951060680548,0.755555555555556,0.748466436816495,0.973997996543376,0.390166273869468,0.0357522810001061,0,1,1,NA,0,0,0.632229163720505,0.382994837259884,0.532561660696252,0.449827855840616,0.612933113674225,8.05370304555503e-08,0.805554702646731,0
"254",NA,0.635123768503829,0.748597974949991,0.822222222222222,0.820690862018883,0.866366196700905,0.679822777421359,0.891886553846459,0,1,1,NA,0,0.0677699411156016,0.477330049117315,0.535017657177558,0.518454150168241,0.544930348060314,0.512459369681952,3.27025570154403e-06,0.843396815475656,0
"659",NA,0.53821400269302,0.582530406036396,0.355555555555556,0.126281591490189,0.789168709469372,0.300543387087024,0.503894670827175,0,1,1,NA,0,0.0502461370640253,0.510122538757555,0.306273242503661,0.284000478007222,0.560972796631868,0.578430390747415,2.2469363342337e-05,0.824910848454359,0
"741",NA,0.615709263414545,0.865642863984657,0.244444444444444,0.0349437110725414,0.91306862045751,0.16111499457906,0.956837381989135,0,1,1,NA,0,0.0737267715227286,0.445178976366562,0.211294532624072,0.0863605923435246,0.541158141656162,0.462552660787606,4.81137570726697e-06,0.847885149758925,0
"294",NA,0.0270605275349847,0.36349372669891,0.177777777777778,0.689019992980706,0.80298301785902,0.858895824262856,0.4762267506414,0,1,1,NA,0.0427280325581336,0.00776246708742774,0.302905919344623,0.842668107818982,0.66741468332381,0.908802157121434,0.716611786429484,0.583829109616451,0.715134533425942,0.915789775547804
"93",NA,0.569720422084369,0.734782817847549,0.955555555555555,0.947617275273903,0.460234743310848,0.54945432656451,0.83107079644756,0,1,1,NA,0,0.107929286198165,0.438669405510907,0.631351293582886,0.585467736314934,0.450262250192537,0.341076848260269,1.20081103595536e-05,0.869701830971466,0
"354",NA,0.401615804702606,0.777037065339497,0.888888888888889,0.491104296149589,0.946564236595003,0.791263320451136,0.222368990770979,0,1,1,NA,0,0.0395520379180045,0.318657544481774,0.562020005372564,0.348508060876519,0.740485707654401,0.530799445413936,0.00033990349228716,0.810630074242986,0
"755",NA,0.366763394364893,0.663892084886472,0.622222222222222,0.907762334293484,0.00241850469694454,0.899493515747,0.369304224087001,0,1,1,NA,0.00790878056958358,0.53778316392658,0.355231342881366,0.736174824320699,0.605573220772414,0.41593337467465,0.181237736602285,0.000679776827238934,0.963630001504268,0.705261779129152
"212",NA,0.450469689630931,0.772108345927119,0.311111111111111,0.114536334974239,0.499325374992195,0.940693670704985,0.769641866262776,0,1,1,NA,0,0.0553194665794803,0.377769269913308,0.355752304005499,0.174805275152111,0.515406914339419,0.335868879057969,0.000128652347264637,0.830322777198865,0
"631",NA,0.0601178611302336,0.0298174352456421,0.288888888888889,0.153640848480111,0.17200961323692,0.993977245799851,0.0378990189026908,0,1,1,NA,0.00209262820654097,0.00123535626927398,0.456189223197291,0.624148872094228,0.599133521035505,0.67109101027536,0.638598019454462,0.302537171918678,0.607370675104187,0.861405612161865
"182",NA,0.104071861907483,0.62455409396889,0.688888888888889,0.767991594489894,0.214177026036116,0.275886555011184,0.440595013157351,0,1,1,NA,0.0223603384001253,0.00887491795720014,0.206998106925565,0.856442396538201,0.561615998687261,0.679785556943322,0.298659398207296,0.126229323471684,0.722987176580082,0.673683588178345
"579",NA,0.515710660280555,0.604473393855495,0.0666666666666667,0.0987226193390903,0.403304318083163,0.350144011413599,0.24243831844107,0,1,1,NA,0,0.0675224580218735,0.516808661552524,0.278584365876622,0.259088678460872,0.404468178153196,0.394455562987035,3.51517944269489e-05,0.842101498286318,0
"51",NA,0.198477959623296,0.128477953436278,0.422222222222222,0.614424641085502,0.557553812040988,0.372233592862976,0.709376843599507,0,1,1,NA,0.00316451118172691,0.0196383414774002,0.490503236044727,0.721898018071976,0.761017779407925,0.721935370340675,0.749713044848008,0.0193108337181643,0.769556662158884,0.799341721364667
"382",NA,0.888966310841125,0.434116486907717,0.444444444444444,0.376878003397663,0.815889663415389,0.446503104602322,0.0464845490348086,0,1,1,NA,0,0,0.785109111706201,0.180040149600155,0.482567126526675,0.329779274378278,0.679740822406924,2.07690740713967e-08,0.726132467029832,0
"465",NA,0.842164514227448,0.169932700003992,0.488888888888889,0.391380840650432,0.536492249544261,0.735745283847151,0.368789290869425,0,1,1,NA,0,0,0.866976284937197,0.218766938892859,0.633861179742781,0.265397623046137,0.715398123614246,5.30349423557965e-08,0.722919519646592,0
"97",NA,0.883906460369176,0.272979600974909,0.555555555555556,0.667095919732734,0.462814099792109,0.817214272661606,0.396576683321373,0,1,1,NA,0,0,0.845353526695208,0.30187794323998,0.706653052996041,0.213355580689663,0.620663353496966,2.2992285890379e-08,0.639649058714613,0
"711",NA,0.45988807724278,0.183231839012165,0.888888888888889,0.733359414955218,0.510538431818674,0.509439990868326,0.386932279647941,0,1,1,NA,0,0.118027771389489,0.609095420785048,0.617895650557266,0.786782630246456,0.54331544805693,0.695894866890526,0.00010667767870221,0.874735064808916,0
"376",NA,0.560009413829539,0.947017751108889,0.866666666666667,0.948880331712932,0.583530170862938,0.919372345682243,0.254298974499921,0,1,1,NA,0,0.133137981567947,0.344438753412377,0.635326771110433,0.469973442098622,0.498172111225872,0.26766737644446,1.45662387613687e-05,0.88193753506664,0
"549",NA,0.468349692193009,0.0622661354847322,0,0.617986975346009,0.321560287875069,0.603137213889071,0.132533828262958,0,1,1,NA,0,0.0901794735572597,0.734451367347485,0.495449258365185,0.798902331886289,0.391898896980439,0.68520890237886,9.01556122960058e-05,0.858970238703714,0
"439",NA,0.0653712480759748,0.85209542171501,0.488888888888889,0.622378403307824,0.0845206451644024,0.292111938119559,0.213586754842923,0,1,1,NA,0.00657113872136498,0.00146688053692715,0.0945269989313306,0.815807284394551,0.368947202265459,0.650415700899503,0.104090211105469,0.272525220642914,0.617442561423527,0.768420146213208
"65",NA,0.510727641737784,0.99517435408072,0.266666666666667,0.65298075932638,0.645428432379327,0.267238588476329,0.570018955755624,0,1,1,NA,0,0.13197273964046,0.322902075681071,0.52153569758889,0.305022740990877,0.521368028422987,0.266021122545212,3.88136706629761e-05,0.881319739873503,0
"23",NA,0.690907372946022,0.442888452234428,0.133333333333333,0.483450381353312,0.227537427884031,0.406943435343135,0.771377927788801,0,1,1,NA,0,0.0357211733474386,0.684439363281064,0.323786167845696,0.527691655683035,0.22945659931933,0.414107001534027,1.07828001424803e-06,0.812204589201928,0
"291",NA,0.484288833453796,0.211979862001587,0.0444444444444445,0.347263486310502,0.208066661189992,0.431138511125986,0.0529213503351584,0,1,1,NA,0,0.0441554044162136,0.669700339429707,0.391106275133371,0.590196446407945,0.351945670874013,0.544718006365387,6.56644660737702e-05,0.817165994046847,0
"78",NA,0.952338626375505,0.437819354239389,0.222222222222222,0.263892979682548,0.376514185621997,0.114954858250208,0.624200770277765,1,0,0,NA,0,0,0.83857452513822,0.0780455810759833,0.427615323702253,0.109735140451828,0.483085356498841,3.66856777481761e-10,0.319316431885913,0
"210",NA,0.361033296732807,0.438542574345689,0.822222222222222,0.205007670433227,0.832875341518437,0.788390372074434,0.347597579332017,0,1,1,NA,0,0.045921792458672,0.440744477944818,0.47532039692783,0.399635643690506,0.725900716265609,0.684588234722804,0.00076182572297156,0.819370912535746,0
"319",NA,0.835346923680705,0.843762705390776,0.177777777777778,0.7285041882929,0.986691572408498,0.894285303811465,0.232765035243669,0,1,1,NA,0,0,0.596776972364991,0.329943597536553,0.423218263320883,0.405544452281272,0.508323361312182,6.07693688090366e-08,0.828018298369327,0
"249",NA,0.0531789807391799,0.693166451055149,0.0666666666666667,0.378835430204644,0.0172247227940937,0.101935487752618,0.917377702527123,0,1,1,NA,0.00232891334869081,0.00112185321259304,0.192893539960535,0.689370727290636,0.341791724721321,0.591838032939634,0.170138424169854,0.347302511721907,0.601719783576302,0.968106491318581
"75",NA,0.539290913129225,0.795823126855508,0.422222222222222,0.66610434013569,0.565007249000248,0.698939426027567,0.0754750109289891,0,1,1,NA,0,0.0847818271993899,0.415251996933868,0.519293064120027,0.420209289460606,0.484667081082922,0.350634110489309,2.19932643264135e-05,0.85548410212019,0
"42",NA,0.176736840881415,0.725366339227414,0.955555555555555,0.80904890414343,0.346449137685956,0.342636759239269,0.844081826107974,0,1,1,NA,0.0088416519790127,0.0161073887124527,0.199780702529377,0.834343793909894,0.525707605438446,0.686180711158324,0.29640461780595,0.0297558955617287,0.757935277266628,0.547364385308109
"366",NA,0.526830251485059,0.895666255888385,0.711111111111111,0.983871790650444,0.283167688583306,0.873115996717461,0.196632360746279,0,1,1,NA,0,0.198756498764872,0.351316543289868,0.664879319077125,0.514452444733381,0.407833569241924,0.165720031799716,2.81779874453343e-05,0.905323144324749,0
"529",NA,0.285311459358409,0.309406531478893,0.911111111111111,0.0501456470806691,0.66904385340621,0.245977972889991,0.1568263372565,0,1,1,NA,0,0.0401844669154655,0.446437770599597,0.46772259107247,0.397725857561406,0.723760651666095,0.689955939625601,0.00343434719591713,0.811539040295757,0
"313",NA,0.856591281566517,0.322215147793686,0.355555555555556,0.412306651722154,0.954243333983263,0.0811723722848565,0.656516563751691,0,1,1,NA,0,0.0108299166071423,0.818460277884704,0.209201379105888,0.560369820807554,0.395945464838106,0.808433188357878,3.97493378989129e-08,0.826660963856981,0
"224",NA,0.876595063481844,0.793639000728462,0.377777777777778,0.188102440490152,0.60816053487518,0.571771516348982,0.50204343058284,0,1,1,NA,0,0,0.627397318332181,0.110717785451529,0.197489811454656,0.259573253646683,0.371046280655102,2.66269670584132e-08,0.760034666575434,0
"155",NA,0.21227491570533,0.198792433424955,0.377777777777778,0.780632490561437,0.636702386585735,0.638795769967027,0.0884421961156477,0,1,1,NA,0.00421379360086038,0.0282259903928527,0.471610104461942,0.774479884299191,0.800415957907467,0.737485790369339,0.742339886814353,0.0146771099532577,0.790826306246276,0.82105111439887
"298",NA,0.603043347049502,0.198056458750241,0.0444444444444445,0.485298367822548,0.74223505671143,0.634177197527223,0.706923457099894,0,1,1,NA,0,0.0637198184168863,0.749074069896352,0.367054809866065,0.662472865575484,0.459632365093311,0.789481650372772,6.18964778389143e-06,0.839315243514689,0
"405",NA,0.685216548809247,0.694298273802386,0.533333333333333,0.896773917100068,0.246275055503696,0.617643917800344,0.35651808784471,0,1,1,NA,0,0.0234371531892041,0.543072263244565,0.519630503103694,0.583794584702104,0.274491068375286,0.270810326875646,1.20751247959346e-06,0.784056716945597,0
"379",NA,0.279810877041642,0.0511877318524117,0.177777777777778,0.466997211130821,0.404760587039714,0.93214013205344,0.559177073265668,0,1,1,NA,0,0.0572073271177938,0.592951819256229,0.591453973816966,0.734232573441269,0.588254214405979,0.728704621770183,0.00383134448145763,0.832247460111192,0
"314",NA,0.32522594603697,0.141456862650321,0.6,0.773507143766735,0.209369436174746,0.81236061140517,0.309712709722016,0,1,1,NA,0.000716370727340585,0.243019448532882,0.554349633842472,0.710236926049628,0.828438964045465,0.518198447699505,0.587816461001672,0.00155279396781784,0.917057044826709,0.302830998313263
"9",NA,0.927927792783976,0.454291238299642,0.2,0.0273559736142843,0.452993044382345,0.564174841671794,0.677021056083879,1,0,0,NA,0,0,0.818572077829622,0,0.307802851996107,0.151866240134208,0.506995351895633,7.41196358413014e-10,0.372443323701333,0
