<<<<<<< HEAD
"","dfn_seed","curr_inflow_rate","curr_diffusion_coef","curr_porosity","curr_gypsum_rate_constant","curr_calcite_rate_constant","curr_gypsum_surface_area","curr_calcite_surface_area","dfn_p32","dfn_volume","backbone_volume","backbone_p32","final_gypsum","final_calcite","Pe","Da_1_gypsum","Da_2_gypsum","Da_1_calcite","Da_2_calcite","tau","calcite_flush_2_nondim","gypsum_flush_2_nondim","calcite_flush_3_nondim","gypsum_flush_3_nondim","calcite_flush_4_nondim","gypsum_flush_4_nondim","calcite_flush_5_nondim","gypsum_flush_5_nondim","calcite_flush_6_nondim","gypsum_flush_6_nondim","calcite_flush_7_nondim","gypsum_flush_7_nondim","calcite_flush_8_nondim","gypsum_flush_8_nondim","calcite_flush_9_nondim","gypsum_flush_9_nondim","calcite_flush_10_nondim","gypsum_flush_10_nondim","calcite_flush_11_nondim","gypsum_flush_11_nondim","calcite_flush_12_nondim","gypsum_flush_12_nondim"
"520",NA,0.287096586782546,0.335512310190932,0.622222222222222,0.855641413264103,0.029999561497161,0.190337072351676,0.0338147063028952,0,1,1,NA,0.00305817678885898,0.110239189306037,0.446680069212315,0.768007551266592,0.760771415315676,0.481897090109701,0.391439523647651,0.00331456505751951,0.00146970767302819,0.419311450045716,0.00602430463564519,0.00541437528982182,0.0342889008622777,0.00353673057295641,0.292983948523426,0.00332834311118481,0.677078772797906,0.00305817678885898,0.315201471294008,0.00305817678885898,0.191616299627805,0.00305817678885898,0.110929045682138,0.00305817678885898,0.110239189226815,0.00305817678885898,0.110239189133181,0.00305817678885898,0.1102391890006,0.00305817678885898
"779",NA,0.481943766357861,0.376035134481191,0.311111111111111,0.529648167185894,0.747329802621968,0.164571435837834,0.243785892189313,0,1,1,NA,0,0.0948465116557485,0.566923211771653,0.496166412591611,0.58589914315146,0.582061841691136,0.68442347819594,6.87993254191092e-05,0.00414579763595507,0.503749473080488,0.00625402729641214,0.00496092964283248,0.053966028870944,0.00195750030217817,0.299456638917653,0.00153803877801025,0.54870061130697,0.000113252098875934,0.271408770665175,0,0.164986357878354,0,0.0955038225408479,0,0.0948923619671065,0,0.0948465114799013,0,0.0948465113450274,0
"344",NA,0.601223210695103,0.0616499852640211,0.4,0.172276509042419,0.290964052877501,0.315436353452861,0.351111478815261,0,1,1,NA,0,0.0430084365432699,0.769416083995619,0.285935384470051,0.590451745378345,0.341421228119317,0.67204163544232,6.41780515131018e-06,4.03885086022619e-05,0.479059454221345,0.000931167949868045,0.00472705983482998,0.0133218219443474,0.00188088513031751,0.16722249939208,0.00127573957770789,0.267263311912253,2.83892428513218e-06,0.125359104221819,0,0.0762018545016181,0,0.0441071753437105,0,0.0438189233003798,0,0.0436810353156319,0,0.0435202134859474,0
"664",NA,0.38428337820211,0.476010812917363,0.688888888888889,0.164774252122759,0.535710768069256,0.470739902975046,0.644206154694924,0,1,1,NA,0,0.0516139359769699,0.443854755730664,0.439465750046578,0.360294822333327,0.597657251011317,0.53050192798432,0.00047978985791621,0.00374380011666098,0.398004053296899,0.00700125898455691,0.00391380079922228,0.0305219510689618,0.00153634234909508,0.338941238070114,0.000786213394943274,0.317068312446419,0,0.147599899115664,0,0.0897230102886087,0,0.0519369263623898,0,0.0516139358925281,0,0.0516139357927238,0,0.051613935651408,0
"335",NA,0.386144458151763,0.00411357989347719,0.511111111111111,0.169073190810379,0.694920634959729,0.907720017010267,0.013047996267009,0,1,1,NA,0,0.067443349254615,0.655002050747242,0.431661378152285,0.620421828020876,0.644465032841397,0.885483343357858,0.000462356987262277,0.00456283186314947,0.447733089404052,0.00739236857229923,0.00440413586503753,0.0318793059935317,0.00173961195691552,0.354534754038532,0.00108284695154903,0.414293394967054,0,0.19286194797705,0,0.117238368618202,0,0.06786539718016,0,0.0674433491715826,0,0.0674433490734441,0,0.067443348934487,0
"106",NA,0.10089469751097,0.236871157138845,0.844444444444444,0.465115996398977,0.0042293445380455,0.246713172031205,0.495369854839505,0,1,1,NA,0.0020506648133692,0.00293870889955568,0.365614567798453,0.746903210353514,0.631788239263367,0.613127839775909,0.439512126025808,0.134462301487489,0.00455696751351696,0.354448648219204,0.00876383845030382,0.00370995907173761,0.0478478900741634,0.00206212779520855,0.0394170051929181,0.0020506648133692,0.018049274189769,0.0020506648133692,0.00840250502320665,0.0020506648133692,0.00510802477570239,0.0020506648133692,0.00295709871799627,0.0020506648133692,0.00293870881077997,0.0020506648133692,0.00293870870585319,0.0020506648133692,0.00293870855728449,0.0020506648133692
"406",NA,0.676367877027385,0.093235151895603,0.666666666666667,0.184100859569131,0.0778008297595097,0.691109828050852,0.91464933739158,0,1,1,NA,0,0.0291944684612709,0.789283592985714,0.255222486569066,0.578714606146925,0.227045431928689,0.558672976399967,1.4398876947776e-06,1.65178545703343e-05,0.404406811234571,0.000283892579418656,0.00399244656982211,0.005942900279242,0.00159787519876852,0.0383999371747638,0.00143281142015707,0.143180688158782,0.000113913700294341,0.0932165120592684,0,0.0566616780871243,0,0.0327949029095926,0,0.0325765612031401,0,0.032490252010448,0,0.032301164588176,0
"25",NA,0.55534522411367,0.552120972598985,0.355555555555556,0.288583038799647,0.7123746612893,0.774721319205313,0.20342446986616,0,1,1,NA,0,0.0519996578933937,0.533741192042514,0.358020361267155,0.376661621956111,0.521411353964893,0.562784597047753,1.59820081482618e-05,0.00185626224232561,0.491415422419665,0.00600378928178229,0.00483826516399935,0.057764238208395,0.00184441729753974,0.31956338455758,0.00110641123232769,0.321447833088673,0,0.149640005128403,0,0.0909637123203655,0,0.0526447646759984,0,0.0523079382034277,0,0.0521692898143542,0,0.0520114409798378,0
"511",NA,0.584793948296493,0.773541778717258,0.711111111111111,0.699066007734027,0.713245800755292,0.198748469702594,0.925029174490979,0,1,1,NA,0,0.0716720439266058,0.439471292577367,0.516568587731497,0.447836988080038,0.521042022142361,0.429663970300439,8.8978663734168e-06,0.00373691228187082,0.391780694806664,0.00592169802019648,0.00385532081032332,0.0518078107874249,0.00150379162700782,0.287603271144717,0.00111065548959866,0.443553050273773,0,0.206484242836083,0,0.125520793049623,0,0.0726500193404967,0,0.0721842613375337,0,0.0720680303298841,0,0.0719148919711094,0
"768",NA,0.157193327115767,0.819417043513703,0.644444444444444,0.429789700166586,0.270787054275532,0.797048171243429,0.0159715208562056,0,1,1,NA,0.00177381741021282,0.00862571450691414,0.158122533342771,0.68871096563346,0.296605450428608,0.660636455077827,0.206216235042429,0.0438899335315248,0.00335847796448376,0.410543547471501,0.0100968791422911,0.00424639189385751,0.0493613881387334,0.00187136061750693,0.115697010194875,0.00177381741021282,0.0529783298640873,0.00177381741021282,0.024663079392531,0.00177381741021282,0.0149931026512585,0.00177381741021282,0.00867969255444836,0.00177381741021282,0.00862571441864478,0.00177381741021282,0.00862571431431648,0.00177381741021282,0.00862571416659517,0.00177381741021282
"96",NA,0.611717819992614,0.634001995436565,0.577777777777778,0.49411777215171,0.907935299109518,0.538384113048788,0.823061295139256,0,1,1,NA,0,0.0482689916866823,0.521399984237998,0.413691160989302,0.428155454976841,0.565544141945519,0.599949486598116,5.20887406596902e-06,0.0017391430112862,0.429213209359922,0.0100045075124212,0.00421265952422796,0.043882804811638,0.00164108535704367,0.243920811017424,0.00109852294527816,0.301798923431029,0,0.140490670885384,0,0.0853990196445582,0,0.0494297115071593,0,0.0491047487776712,0,0.0489809924413292,0,0.0488671481852087,0
"475",NA,0.776116448458827,0.639552082638086,0.644444444444444,0.785479139121088,0.819923880858601,0.525040142351719,0.289284622245516,0,1,1,NA,0,0.0204265175990279,0.61777393669431,0.422314025939351,0.561604387634557,0.421557284505287,0.557658165253346,1.97873976844464e-07,NA,NA,0.00303458633871469,0.00404512899201494,0.0315669557491139,0.00157838335356193,0.192125002320096,0.0011129749755928,0.276781705264919,0,0.128847988656308,0,0.0783193701235836,0,0.0453327199944488,0,0.0450362276233166,0,0.0449491300250758,0,0.0448336577713071,0
"536",NA,0.929596296564584,0.978060523053502,0.0444444444444445,0.55747924861264,0.978736360535472,0.693062466208587,0.0305106531384374,0,1,1,NA,0,0,0.616739110332326,0.181715722923111,0.26964696687154,0.314427928468935,0.423828065642728,9.12910668250791e-09,NA,NA,NA,NA,0,0,0.0239362864636205,0.00211800696984023,0.0539200833564564,0.00134667959332723,0.0509924918201089,0.000351066745211604,0.0372677565707926,0,0.0215678424348435,0,0.0214245412823122,0,0.0213695296832808,0,0.0212962964554986,0
"541",NA,0.445799178623759,0.709564211806589,0.488888888888889,0.712162523666614,0.510104048040693,0.056952317772244,0.628521066054803,0,1,1,NA,0,0.120887306773729,0.390756646579768,0.602099165493265,0.488965644678093,0.534994874981875,0.37834952834055,0.000141174315034613,0.00413924748658731,0.453977408151443,0.00606886995472242,0.00447042322601873,0.0526242468389718,0.00176803673571543,0.292349244069458,0.00150759383652867,0.535165120022223,0.000505930247811024,0.345746548318702,0,0.210179624966993,0,0.121664837368624,0,0.120892196195116,0,0.120887306602941,0,0.120887306471948,0
"632",NA,0.2189289875463,0.448807125873484,0.111111111111111,0.350427091643652,0.44096937303286,0.643374298332761,0.172028851697412,0,1,1,NA,0.00133930152661399,0.0287220741212114,0.393112143662879,0.577403654284471,0.462141195251009,0.634794755438252,0.504981556366765,0.0128579335733078,0.00606142434738177,0.559759253381374,0.00863422821329202,0.00558793321848899,0.0493766032303701,0.00222809729930734,0.308451153971477,0.00153043922246092,0.176408287962011,0.00133930152661399,0.0821236082933898,0.00133930152661399,0.049924328944665,0.00133930152661399,0.0289018114697346,0.00133930152661399,0.0287220740347313,0.00133930152661399,0.0287220739325179,0.00133930152661399,0.0287220737877911,0.00133930152661399
"144",NA,0.61338657749527,0.459541577333086,0.977777777777778,0.200384179983766,0.753227595502308,0.626809982237101,0.429844876812316,0,1,1,NA,0,0.0331729016799885,0.582948320194025,0.313734354023884,0.385984019827387,0.525174573551049,0.636682868742253,5.03884048172747e-06,0.000184836089459656,0.317303589617022,0.0019425697534832,0.00312914154428116,0.0328033576912797,0.00120115989364444,0.225621623328654,0.000586319721301615,0.209664933233478,0,0.0976024132348454,0,0.0593302107460261,0,0.0343332898061177,0,0.0341028477977169,0,0.0339982613373348,0,0.0338394611328809,0
"673",NA,0.253263033516579,0.48366081921705,0,0.819345662665307,0.977590945053491,0.437550291009795,0.0209813885591119,0,1,1,NA,0.00271552628743664,0.0574009015440474,0.420948091639973,0.714045227516576,0.662736454495121,0.77825503521834,0.721420481364442,0.00649587348858718,0.00610265471879916,0.592037354677438,0.0107377175944852,0.0104613116355262,0.04100412679766,0.00437479892992753,0.30064613707565,0.00371244025738978,0.35255095932324,0.00271552628743664,0.164123563688308,0.00271552628743664,0.0997734871884265,0.00271552628743664,0.057760105689498,0.00271552628743664,0.0574009014601209,0.00271552628743664,0.0574009013609255,0.00271552628743664,0.057400901220472,0.00271552628743664
"775",NA,0.479241963416361,0.529173241509098,0.911111111111111,0.356621132307106,0.367429850960508,0.441404536012677,0.161372738036052,0,1,1,NA,0,0.0472120252193521,0.472156710204429,0.459879544939609,0.421084933014115,0.479219320799923,0.423983552222763,7.25970507186525e-05,0.000429701917100806,0.33589256346085,0.00298609398136454,0.00330810106874941,0.0482462466967931,0.00125331580913811,0.276201223475851,0.000711771211945288,0.290429415754632,0,0.135200427795539,0,0.0821834044083156,0,0.0475665399910817,0,0.0472541386845228,0,0.0472120250342507,0,0.047212024892279,0
"474",NA,0.698923748176481,0.857259457202048,0.577777777777778,0.736904418961189,0.0240284425585083,0.368800021106782,0.193660299552003,0,1,1,NA,0,0.000354399397839858,0.47965139829352,0.450871195270233,0.419770941713988,0.187612954413737,0.0742088610744879,9.19348536690932e-07,0,0,6.6801202013261e-06,0.00423263465327085,0.000139966987875243,0.00169700187734525,0.00177345340874024,0.0014386234051302,0.00240529180120617,0.000582798839241528,0.00126132290042716,0,0.0007666972757501,0,0.000443755176417372,0,0.000440805946409487,0,0.00043815700533051,0,0.000435670209676649,0
"688",NA,0.257683798509336,0.329230075580436,0.577777777777778,0.36285658389666,0.575317074841192,0.419158804776182,0.206386846055492,0,1,1,NA,0,0.0482575105548227,0.433133508978926,0.594072395551147,0.533368594027832,0.695675125790698,0.636529373681955,0.00594917354753343,0.00326085438382115,0.429135904325462,0.00990173632870463,0.00422077482777911,0.0433274117237289,0.00170802951617253,0.301087034332896,0.000991281906300049,0.296393108432174,0,0.137980317236129,0,0.0838805659895801,0,0.0485594970508311,0,0.048257510470082,0,0.0482575103699244,0,0.0482575102281085,0
"757",NA,0.711115872866796,0.791584913263137,0.244444444444444,0.229086632973866,0.331947817708999,0.32581604278467,0.894810932915139,0,1,1,NA,0,0.0654325394781652,0.535884919879601,0.224253780080004,0.21781187622631,0.26588461331877,0.250061193653767,7.2135675424899e-07,0,0,0.000937014276964631,0.00515972037160326,0.00642790061443331,0.00207724311103044,0.0373126528610187,0.00197020618994435,0.13745782504228,0.0011139104399876,0.128035231750855,0.000135286519308613,0.126695250383301,0,0.073370401442377,0,0.0728982680666808,0,0.0728032072178047,0,0.0726771937274704,0
"655",NA,0.610180735900334,0.184367364131126,0.955555555555555,0.883788522591414,0.648011920433075,0.753640378937567,0.178292053544298,0,1,1,NA,0,0.119562618911866,0.699506382725122,0.580167413309315,0.85662820363661,0.489022681402283,0.756041957569228,5.37056291399242e-06,0.00044761802814053,0.323455219463128,0.00735280181745713,0.00317931812451462,0.041264715924871,0.00122639211982559,0.236442340841234,0.000889748156090096,0.740555571373512,0,0.344746843963543,0,0.209570027888007,0,0.121314109704275,0,0.120542718501088,0,0.120403572975306,0,0.12023851189222,0
"324",NA,0.0680382958502708,0.520910674960838,0.688888888888889,0.250517304354113,0.228449434282809,0.640894523324365,0.537328322609098,0,1,1,NA,0.00172242579765971,0.00180975323367943,0.229130111346561,0.679311957355947,0.375901264951726,0.710264838259045,0.367466912183266,0.258447389344597,0.00485034586473874,0.398019207137624,0.00925729412161484,0.0039688943681937,0.0350244775835011,0.00172242579765971,0.0242742833836409,0.00172242579765971,0.0111153342519912,0.00172242579765971,0.00517453782357911,0.00172242579765971,0.00314568897972613,0.00172242579765971,0.00182107825640014,0.00172242579765971,0.0018097531448032,0.00172242579765971,0.00180975303975761,0.00172242579765971,0.00180975289102068,0.00172242579765971
"680",NA,0.311239976972088,0.00548043111179399,0.888888888888889,0.906461034351228,0.832312731811948,0.00305224683642838,0.773112371785373,0,1,1,NA,0,0.103873450017074,0.593366321848908,0.782130991545637,0.965094494433531,0.76319691256244,0.94545493981623,0.00205072194307901,0.00863060247928464,0.341999700682602,0.0188004431587172,0.00344494747057961,0.182764696175857,0.00347827180383138,0.362522482614117,0.00292419722664881,0.637986998120974,0,0.297000227217515,0,0.180551455850358,0,0.104523470774255,0,0.103873449937285,0,0.103873449842981,0,0.103873449709452,0
"582",NA,0.594552228887004,0.441985026965896,0.244444444444444,0.701278735190883,0.816786560125677,0.592141201592951,0.297375211739328,0,1,1,NA,0,0.0996659617681982,0.613617619676581,0.483512779574136,0.630224822285189,0.521573332913415,0.675393346016222,7.32831105809522e-06,0.00438335467069718,0.522398293210047,0.00724804844418901,0.00514256303238627,0.0316046074262938,0.00204539521473639,0.35153185909098,0.00155164032020787,0.616554044867994,0,0.287021451316942,0,0.174479801552764,0,0.101002233646418,0,0.100361626424229,0,0.100223507776175,0,0.100066417517865,0
"279",NA,0.922860165176513,0.0732079767044022,0.755555555555556,0.742842460348952,0.30285395869315,0.888158018665649,0.334667136422164,0,1,1,NA,0,0,0.946870074912858,0.314422571959188,0.851404503174705,0.137936071465301,0.670333982849611,1.04710188086074e-08,NA,NA,NA,NA,0.000119226618309093,0.00146758110366386,0.000616328962088782,0.00117141443953588,0.000735790638071996,0,0.000342497470912196,0,0.000208186512753846,0,0.000120440117829927,0,0.000119582971542135,0,0.000118934919821536,0,0.000118073566591639,0
"351",NA,0.719049940703575,0.527417299085729,0,0.395266404696183,0.401817072201979,0.467375632079725,0.14730675470301,0,1,1,NA,0,0.00746177116700449,0.690127216991211,0.245303816768045,0.440148283217193,0.244142998660026,0.440258581234343,6.16030015410244e-07,0,0,0.000860544725443587,0.00582693960890124,0.00466528019941831,0.00232492877215491,0.0265492899138518,0.00203671167694017,0.044434570421156,0.00119364736020142,0.0285717044535193,8.20390267086076e-05,0.0174308380033016,0,0.0100889914625961,0,0.0100224006508633,0,0.00996858024503146,0,0.00990723283998334,0
"68",NA,0.160042207307919,0.318649042247141,0.0222222222222222,0.315421608565075,0.458738756198491,0.933073414150591,0.884665301798876,0,1,1,NA,0.00213714483091571,0.00897873851693729,0.42835591133721,0.585517847918171,0.516935760217874,0.664531537116186,0.591323543540537,0.0414724733384083,0.00551378075587787,0.584774245681041,0.014050834317178,0.00601986678729049,0.045368960175416,0.00238160143068137,0.120432133581343,0.00213714483091571,0.0551465702619014,0.00213714483091571,0.0256724635158227,0.00213714483091571,0.0156067243129824,0.00213714483091571,0.00903492572342294,0.00213714483091571,0.00897873842869937,0.00213714483091571,0.00897873832440822,0.00213714483091571,0.00897873817673951,0.00213714483091571
"188",NA,0.0731497914295104,0.673797808597735,0.666666666666667,0.664628410205487,0.060353238541264,0.157015151448351,0.808845136580529,0,1,1,NA,0.00424452755281878,0.00210769492187325,0.167660697285096,0.835634690340624,0.486261990761402,0.645471865016807,0.200901071037361,0.233467043113879,0.00540666631173645,0.405541141967739,0.00864148032647293,0.00500371302190772,0.0407905962924696,0.00424452755281878,0.0282705856619981,0.00424452755281878,0.0129452641893131,0.00424452755281878,0.0060264277834429,0.00424452755281878,0.00366356727869596,0.00424452755281878,0.00212088440856465,0.00424452755281878,0.00210769483302355,0.00424452755281878,0.00210769472800932,0.00424452755281878,0.00210769457931679,0.00424452755281878
"380",NA,0.196941433124275,0.689432085386162,0.955555555555555,0.448217491184322,0.419341010307031,0.964322296692928,0.22899603576556,0,1,1,NA,0.00114244040227164,0.0204889167542451,0.227666281423597,0.68121843149761,0.376335483025797,0.698059766560695,0.350325761090254,0.019910014517394,0.00388233807522431,0.323341059135572,0.00550653152801363,0.00318344776161122,0.0823557383394066,0.00168642459047209,0.274818556619014,0.00114244040227164,0.125841006706987,0.00114244040227164,0.0585829478996874,0.00114244040227164,0.0356135637805045,0.00114244040227164,0.0206171325269568,0.00114244040227164,0.020488916667032,0.00114244040227164,0.0204889165639521,0.00114244040227164,0.0204889164179985,0.00114244040227164
"45",NA,0.599431758305699,0.176469132055474,0.755555555555556,0.295302230946362,0.918208043015359,0.677236460169974,0.744829698798467,0,1,1,NA,0,0.0489121694124253,0.702700060421419,0.352160562283807,0.585279106779171,0.585999696539496,0.880365483249624,6.65057742370889e-06,0.000855068754137859,0.379487098534197,0.0048225492535001,0.00373553239350807,0.0331699743703463,0.00144875206970428,0.380469494389074,0.000683897213892135,0.30479563224173,0,0.141887085672189,0,0.0862495782372027,0,0.0499240259610268,0,0.0495997966748779,0,0.0494760160092934,0,0.0493222214447615,0
"542",NA,0.418851438767037,0.208890243509653,0.266666666666667,0.940085787912161,0.460652682899348,0.880333412255323,0.86631932593494,0,1,1,NA,0,0.115402643939274,0.602993405619156,0.692892355580045,0.869586709054337,0.519880001640889,0.658349732955634,0.000241266000339877,0.00502795452901246,0.516430842242591,0.00780509500206917,0.00624841929794053,0.0445206836140273,0.00301276984780542,0.352481019749956,0.00246246135267169,0.577414415089611,0.000567597406127483,0.330020985711331,0,0.200618815141866,0,0.11613065180017,0,0.115402643860512,0,0.11540264376742,0,0.115402643635609,0
"684",NA,0.846566700254709,0.381988144032336,0.8,0.684371583615201,0.858752179368458,0.409521474008052,0.905879380696381,0,1,1,NA,0,0.0149140507646478,0.765857328703382,0.343231965441823,0.65512131754466,0.392491596681879,0.73013828974722,4.85699507926369e-08,NA,NA,NA,NA,0.0282578666772232,0.00140953249526154,0.27183664313057,0.000682270144143685,0.233047887068224,0,0.108487761677141,0,0.0659474547444845,0,0.0381635971744747,0,0.0379075083411505,0,0.0378021229163131,0,0.0376713241239295,0
"556",NA,0.0151502644430226,0.715013587300331,0.511111111111111,0.292525970196288,0.315279519328702,0.888884565900697,0.680337272494957,0,1,1,NA,0.00201114449283325,0.000857759320483351,0.121085345859258,0.721897379871061,0.28941140751795,0.769696811419192,0.288854332695943,0.739863115575152,0.0073729646392812,0.447898712843875,0.0169639611079668,0.00461040003111584,0.0166003693394311,0.00201114449283325,0.0115051557487977,0.00201114449283325,0.00526827682116814,0.00201114449283325,0.00245254862690252,0.00201114449283325,0.00149094576005667,0.00201114449283325,0.000863126941397617,0.00201114449283325,0.000857759231522361,0.00201114449283325,0.000857759126376587,0.00201114449283325,0.000857758977497806,0.00201114449283325
"256",NA,0.270042655011488,0.554252863543201,0.733333333333333,0.534528519735059,0.400240346858446,0.0436931123459713,0.901539874659461,0,1,1,NA,0,0.0451923669243414,0.338033202199765,0.659259160288988,0.490705687634979,0.631485012428894,0.423380327648365,0.00465282400005127,0.00425497952607962,0.385537835214743,0.00606675834072606,0.00379632768646263,0.0551127163198868,0.00152578056402265,0.297238327028044,0.000879275031646643,0.277567283400397,0,0.129216303377656,0,0.0785527739002127,0,0.0454751723185086,0,0.0451923668393278,0,0.0451923667388476,0,0.045192366596575,0
"452",NA,0.487261466852039,0.604066658508956,0.422222222222222,0.787897920195707,0.0291118247104829,0.884944111173019,0.930347548218666,0,1,1,NA,0,0.192268293151319,0.465248310039819,0.600512880407226,0.582146867647406,0.329386467069136,0.229121336852373,6.18951351221499e-05,0.00218377030718278,0.472716932916728,0.00592826577810082,0.00466145278275548,0.0294630733506095,0.00188577502317505,0.332589338606796,0.00142230918729331,0.614425153298096,0.000633135605865703,0.549900130252998,0,0.334339063218277,0,0.193543213799065,0,0.192322551996914,0,0.192268292994398,0,0.192268292874041,0
"763",NA,0.650280059281691,0.0337805315329665,0.511111111111111,0.299697664758296,0.994140907608125,0.746204997797473,0.266484708147598,0,1,1,NA,0,0.0460863789893901,0.805566893200527,0.309761926101825,0.665384354010154,0.565663710907937,1,2.41919120399718e-06,0.000369617420254578,0.447949959871017,0.00190506512608881,0.00441965956320537,0.0453268898007333,0.00169670738032828,0.264561398456657,0.00100246422836267,0.293766818152644,0,0.136754563496698,0,0.083131333096394,0,0.0481114866638225,0,0.0477948779151783,0,0.0477063373146287,0,0.0475591084460885,0
"238",NA,0.455515479424271,0.842868068266756,0.733333333333333,0.282773081340064,0.887271046374202,0.474824742319754,0.829998495247341,0,1,1,NA,0,0.0433019205951452,0.329025769341597,0.440466006323442,0.214910331694097,0.675320477222597,0.464869390456969,0.000116369333688367,0.0037765149402127,0.385559534343618,0.00720863750274875,0.0037902812637591,0.0312739235139436,0.00148521219342818,0.348152382771735,0.000628217428498804,0.266235187764458,0,0.12393714189275,0,0.0753367250037004,0,0.0436029317765423,0,0.0433152481434797,0,0.0433019204092842,0,0.0433019202667299,0
"179",NA,0.837286486044629,0.74224126556828,0.422222222222222,0.205469093586909,0.294875319044965,0.109104026386477,0.297881231749675,0,1,1,NA,0,0,0.622415504755448,0.145990122808643,0.233737981767089,0.178136456884785,0.263408531406288,5.84612382276883e-08,NA,NA,0,0,8.27553738061908e-06,0.00189183358628143,2.66562038906361e-05,0.00188711133977275,4.50504983058364e-05,0.00187092079227053,4.13601145862037e-05,0.00184933338630169,4.99327100790322e-05,0.00180615858366324,8.17659074206915e-05,0.00164719571680875,0.000160356200276658,0.00140804843264706,0.000700321921821985,0,0.000695571090245566,0
"765",NA,0.841295110739977,0.893809327694482,0.822222222222222,0.443213382595898,0.0230793177028291,0.856115153438283,0.103534238966065,0,1,1,NA,0,0,0.542559039074736,0.253949093994697,0.262203326624893,0.0977921856440498,0.0517510598565732,5.39639194086612e-08,NA,NA,0,0,1.49895240498303e-06,0.00143207870666886,1.98397507311655e-05,0.00123091167122301,4.30466361709081e-05,0.000439754939871519,2.89161287622304e-05,0,1.75770524491406e-05,0,1.0170132710442e-05,0,1.00996638717769e-05,0,9.99887297551465e-06,0,9.88427240400642e-06,0
"138",NA,0.519244135030186,0.468129054734315,0.4,0.648125416422813,0.950139586743321,0.197785435075163,0.842142933395442,0,1,1,NA,0,0.0527494449816539,0.544584017921152,0.524019099479552,0.591025825779864,0.635193840197677,0.718638214927766,3.27664696382751e-05,0.00455159294428244,0.478843757119845,0.00661975914733441,0.00471635227939322,0.0563663140740677,0.00181522968507613,0.312431935825557,0.00107587061116542,0.324964335110484,0,0.151277189209393,0,0.0919591070598829,0,0.0532270034363234,0,0.052877584078958,0,0.0527494447976283,0,0.0527494446564817,0
"281",NA,0,0.552881138474964,0.6,0.0694400356812639,0.359382526546531,0.284441763758567,0.451741025851163,0,1,1,NA,0.00168065978974425,0.000431540280919486,0.17703548077922,0.649671130797552,0.273590982487266,0.800883768469698,0.406127904008564,1,0.004946597067725,0.422865996916939,0.00991935599404391,0.00415984582320959,0.00835167613692444,0.00168065978974425,0.00578826487255288,0.00168065978974425,0.00265047940892051,0.00168065978974425,0.00123388156923641,0.00168065978974425,0.00075009746676818,0.00168065978974425,0.000434240701927277,0.00168065978974425,0.000431540191920546,0.00168065978974425,0.000431540086729919,0.00168065978974425,0.000431539937787628,0.00168065978974425
"39",NA,0.0177665078001594,0.758433362011075,0.711111111111111,0.501014954372253,0.870283683406582,0.559590745882876,0.378031206926,0,1,1,NA,0.00223972955485914,0.00460463276913936,0.095435917468906,0.810193497100547,0.363326238661534,0.976474890319303,0.508262584416887,0.702353272456195,0.0917080511803158,0.39222325108431,0.0893536932385805,0.00386473733490457,0.0891142804453437,0.00223972955485914,0.0617621002883575,0.00223972955485914,0.0282812225308385,0.00223972955485914,0.0131657988979212,0.00223972955485914,0.00800371159624548,0.00223972955485914,0.00463344763098884,0.00223972955485914,0.00460463268051198,0.00223972955485914,0.00460463257576052,0.00223972955485914,0.00460463242744004,0.00223972955485914
"721",NA,0.432638067067944,0.874564097714918,0.333333333333333,0.768559315875675,0.667398879435901,0.245221672959119,0.929842717553209,0,1,1,NA,0,0.0565646396502902,0.321254925875658,0.622708645037908,0.425134185727333,0.589965482451249,0.34846519155931,0.000183410720162296,0.00332526426437936,0.497571190412096,0.0100104175444332,0.004986632109,0.0425240083778462,0.00201287897415908,0.225418899327365,0.0015243489862092,0.347587716963802,0,0.161808367300306,0,0.0983603260075729,0,0.0569320828627411,0,0.0565646395662892,0,0.0565646394670058,0,0.0565646393264277,0
"94",NA,0.885321271626035,0.244798427588792,0.422222222222222,0.985583357466419,0.463603478136787,0.481011031811767,0.270003382323704,0,1,1,NA,0,0,0.865238446577847,0.417129089693154,0.871258819194679,0.204742680212457,0.638004545042742,2.23479484313481e-08,NA,NA,NA,NA,0.000813964235468586,0.00185757821476799,0.00504593652081759,0.00160781484738482,0.00779345014675696,0.000765999035633628,0.00519258569315067,0,0.003156436673027,0,0.00182691261917319,0,0.0018150376259722,0,0.00180785596989234,0,0.00179967135691766,0
"480",NA,0.0313505218867225,0.632192521438777,0.133333333333333,0.178355100607578,0.427687505709772,0.951459067275046,0.36295739204153,0,1,1,NA,0.00224283265827501,0.000721643398592129,0.195625976497753,0.63634805800367,0.281230030491137,0.765470522837136,0.388531775511884,0.536085741425308,0.00548718042155225,0.553602676812345,0.00896235934884888,0.00557564373025377,0.0139660935904971,0.00224283265827501,0.00967942813051056,0.00224283265827501,0.00443226558042875,0.00224283265827501,0.00206335909139415,0.00224283265827501,0.00125435086620657,0.00224283265827501,0.00072615923124628,0.00224283265827501,0.00072164330961902,0.00224283265827501,0.000721643204458922,0.00224283265827501,0.000721643055559858,0.00224283265827501
